id,valence
0LoHWAl48C6x1sictFE9XC,0.27
0hypGpDa6OyImCldWJ7P8K,0.21
7zNMkRAX6YiP0pH2yroCKB,0.722
1xrIpksF4fArFD1G78gtvl,0.967
7CUkeiG7QtB7tPU9f8SANS,0.788
7BQWcPnFAlkPVxJQAf20aq,0.678
72Z28IsvEVLjSWdUKEQgZ0,0.477
4OEtXPr4yDH3olF608drD9,0.727
1OzSfjFW08DTD51XoNnog7,0.52
0lNTEzjIi8rcJabuiGzS05,0.628
1RvgXIn9XrPEMWoDl4Ci4X,0.36
7bmDAQvq1zQwJmNBt4xBcA,0.319
1DRjahCWmGZEG3MAHn1EJj,0.528
1Xi2xGXEDGvliLRCM8eWyV,0.966
5tRqrdV57QN2jZBt9FQTV8,0.743
6DsGpDGIDRv8EFGgW10T1p,0.236
7INHJI8QevyNUri2JKinLO,0.271
4Ers7Xdr7L8uwKBhyqWEgP,0.491
0ITHTQwJhFKtuymSVISwVp,0.21
3LhsS03orWNj0Uo72KY1Z4,0.967
2wZMav4QL0pO4NUmBHzocG,0.594
6SI64zY2szJS7znsUykaal,0.0619
44aTAUBF0g6sMkMNE8I5kd,0.429
4vDbAYV1LE1P7YFy81T2fe,0.285
1FhSGq8htj8QP3lUfCHgr5,0.21
4F0ptEqZa9ZbTu8t4g5FuR,0.938
1LGKWJtcHy37J7T2pgns8s,0.0669
5hgei65n0pGJ9uUHo8v2en,0.839
74EiaLmtaOlfKZYFkhHs6J,0.486
7dLZTaXiHheCb5KSklClIY,0.0845
1oMMvSvR0knSpiS8GNAJ1L,0.286
60jdOuljpz6HaeSobCcCUl,0.964
5dq2RglfRQ6QQbW1xLANSg,0.722
65fqcmj2M1EiERwDoIflDt,0.314
3NqrBM3IpARyXMPx9ea0lC,0.655
36LbIk0xUE5e7NmFKZhh98,0.282
3ssz1vdHcaHn6fVtzjP1YD,0.735
65A9FiVoQds4oP5vT4o4eN,0.156
0nvFFVAvYakCi5x1kKiOxa,0.105
41hcstGzn592p7hyWMfOjv,0.633
1WbYFNSUNn9fP1x0Z5DU95,0.362
0CNpv1jTH5mmqcZrh00WuM,0.675
34v1LBJNsCJZEqDivjnUYf,0.541
58jMdhU11g7JdvrBSlaIk2,0.741
0i9DUi4wzft2YQOTyDn5PX,0.919
4vWNNpX4tbG9tTUNywDQRB,0.209
34n0Ecmkfdxlejb6R3VzLL,0.00812
7K92wMF8iGRDrQkWB8v6xT,0.859
19DVNifOaTnuP0iq1kTqgW,0.492
76EQ0fFYsGKyVl0qANQXXb,0.0433
0tPQ4GD4qHTGIV4fJxcZ6D,0.0936
0YPvJU5VSnP4zhFQLkpCvU,0.685
3nV1Sy2qjdZW8Wo7Q0PCpE,0.789
3XjauSiKLRvzi8MRNqyMc6,0.793
3HYOw1m3dLyu6soCno0nLo,0.762
3hbg0IM33PgYv3nMklUr3d,0.356
7cXjrcVIhug5vZxQ9IAhG8,0.143
7gTMsKyhm6vuUWoxRaFpsJ,0.359
3qjv2VsVt5aEE7E7Y3qPQZ,0.66
7Cv9CKtK5fkBJbsHFQDcHg,0.783
1mSClObliRtgPVT399COQH,0.406
2hQxLiI93xdjqENJuKeXjO,0.407
7ePjtuqKqa0ZbzznCNqiEf,0.114
2SpGXD7EbexndFmmThrnsy,0.795
0fbR95FEaJUxiQYaqZZukv,0.875
03GgzIOeOXfsPaae2lCTtp,0.408
1nYiLob7FmHBRK5rElOw7j,0.177
5Urq07KXG79DCGsEFRulmp,0.848
6WXRW8TTDsmalBQ8gZP76V,0.393
537F8BYzIMOZBl75qwCXy8,0.736
6n9lFpT4cyF5WnceWgh54a,0.0599
5VOK5khwucwKuHVhmNxNP3,0.0828
75yPZGkLb31Q4dRFqzMF5z,0.0606
1hwJ6cfinwrYJO981AsxJT,0.387
5Sx4Th6KYGqs7RWimLpMds,0.809
7DNHE4bPiXOmocbPh0qRME,0.455
51J3qZhkR2CNHjP6a5X9Ao,0.743
3P27KaVH1YWsjNdSjRKiqV,0.463
2fyrd12bgmdSd0OgmCRN2H,0.843
3EvGp0DL8Y3oD5jsMV3P8U,0.748
1y2GzNN5lq9FuoosofS7iT,0.525
7BV8FgvBw1W0JeT2u4d47b,0.971
3EqBlEhmGz3jra9ta1fK0Q,0.712
7gfAYm7X5HMSuKcO4dy8Wi,0.965
1Bd6nuAOffz2F27iqW0n3U,0.884
7Jg2MXRSkMtb24gclg0qqE,0.857
2BypO3o5BRKYkID98UQDQY,0.929
3iI6xZkQSWGjWx5phFVLn2,0.639
7mvKpoeI6sq6osDtSb9xcF,0.531
6rpF3ebMUchENH32tBmd13,0.67
0xsbBYgKasUkHM0IHUebzr,0.853
3I4TX1xzEFWJR6MMzjBslM,0.517
5czgASEdcHFzjnMOYA1X0C,0.299
2dv7Jf570NkaWlW7NcsYTa,0.732
6Ep5V4s5016yxXYK6j7vb9,0.12
0UkIrDmZ19PFFi6SXx9RBd,0.752
3lIqfUii9duwbnNveBFWEB,0.632
3mBHLSJKcGVDJqoNb5WV5D,0.714
2UGAg3N1OPxxNpgRqA27hJ,0.106
3vJ7lqX60lrJZCW4E2eKyZ,0.615
3LLS5a080K8drqinwbnHoT,0.673
0456WWvuUFLS2AaIEVqGNE,0.649
6a96JOJFDiPx9BV3Wjkl2P,0.193
4qE1zFIyqtfYc2XfVnsKVf,0.198
7dDLHlyZJBqEWSndlPWyCT,0.561
2SbnSPLltgmScvZVI0OcRF,0.96
17TL9yOtBcUaq4dwq4WBa8,0.845
228ktEPbCAi6OMD7LJw0vC,0.942
0zSbYZelHvvB0VJ73THO7z,0.851
4p51yi5cqKXFK2Rx7LKyT1,0.704
1eFXVUWd8Dc8bTfbKzTntz,0.103
2eLxEzMVfiQih0cJIWIowm,0.33
5vO5XL9sJ7mv798nOMGuWV,0.0618
1TcaA7LukgnPWZMtQpo3hN,0.628
01tJzQip0VLCrpfnKsYfJd,0.463
1QAMsB1m8eWXWQbVsj9ZJE,0.96
3gOWkjjJWAc5Hbnk3yhINq,0.631
300QUH7Q7FncaEo8Fcvwgp,0.858
0bUyJoPomARKxXrh5nGadH,0.57
7lLNGMjzYJwwPP3nqsPbQy,0.631
3uSVznT7LbOKIFkd7z4C9p,0.485
7kuV7phWKcnvBrDIF2WJ87,0.658
5mFOADHfMhifSFNDEKsSpv,0.355
2gsWK9fOkV2C7z7zPneO30,0.699
2rRuuVflvA23Fcl8KezNAF,0.0126
5HnxL39pSgVVQMLP7WnSfv,0.528
17TX3bd1Zt1Kt6hX6dR17U,0.107
5oR0DLSJx9TSkLS5XZv5cc,0.64
7HflJMLb7Fk46J3Hied46l,0.312
3afkJSKX0EAMsJXTZnDXXJ,0.25
6txquwmSjcR6p7Ee2KlHHg,0.868
46RtArdOnrNupa3rgmjyjX,0.0708
10IJIegM5XnMlN7zrfn3tL,0.879
0veDd7uXtBz44UM3sApdSl,0.58
2JSnduEwkpqphqYB2kUw4R,0.57
5FqYz1r0tleIZhqufMqXrd,0.0
4jyU03J2YOhRxgOHit2auK,0.581
4kczIv9evExGcX64ejMWHZ,0.7
4DmkQZINxKk2QO5oBxbfIX,0.885
1re9ou2wXE1trMwqUBtPhk,0.27
0EAte6Pkw4lYqmYQ44diax,0.592
5Yn4HEMPbG6n5bw0g5KEcF,0.597
6WmXvFj5eGUXPYzMpiCMhr,0.823
3zD0UyGio1KSn0pzGtW93C,0.399
5d98TnYzxQmFE4vKgzWXuT,0.311
2G87Gj17vPsYtwCZxJNdK6,0.574
6USFZBdxW6COpEDideE9tc,0.342
1nxanXK4GSQX4BoZ2O6y2J,0.909
6xC4cCr4qK0i1D14Pfv34B,0.441
1GQxLkkm1lxLSRpHjkCCN0,0.911
7uWv0rMvv73q6L6D6p6yHP,0.688
5wQPmEoKg2Z05jV9FI0Z6p,0.89
3xeW7TzfWLrZ9enX108W03,0.498
68x0AP99Y1CAXH8hIgd0uC,0.0361
3cVJ8C3O3xickZvGYWzmoF,0.0896
1IA1bevX8DfUY86sN3o3CH,0.448
740gNyGWKk98gy8nJLhHrv,0.555
7aEqYB9fGCGtq8aYL6ugQU,0.165
1tVFuhqNW83b4fKyalxAjy,0.0337
6FdMzb1z47AWdeR728IDio,0.738
7yMiX7n9SBvadzox8T5jzT,0.525
3owbtkcgCpq9MdtbhWz6qi,0.73
4g2TNvnLKj3UPeuoJEZ1gM,0.647
3sRZN0JyaVNLH33y7n1ioN,0.436
7yhDiIcvtA90uD1wh5E8d2,0.77
25ZE9i0h6cmNzlpS5EMxRi,0.494
4cCvL7XDHtNsolwLVF82uy,0.158
5ezdmutheOfhOIdoEeK5vM,0.224
7n3kGSVCx32nesO6xfSmrW,0.619
274KPaLZ1NE6GpjqqkwR92,0.078
7hct8sT21APm99HzpOGkqz,0.21
0ti5BD8maCjQe7a5WQj3mW,0.354
1b6xaBhKmAE7cYQ1IhptwQ,0.968
1f6p36iNAvlqtFx7vNvgIc,0.133
0kFpb2zqfMCwD1upw0kHw3,0.958
1oqD3fwCthUj7JCTBHyQEL,0.159
3y2QCX23ogvDW7lbwDnszs,0.462
44z2Z9xR2riey3XXQNgGxV,0.838
5168U0L9JW0QWszjyrBogt,0.766
1LJb4TFWAKEyy3iCyy4Gvq,0.163
3kRhkFjRmCfBj2Mnpjf3en,0.04
7oVqbYLuql1XFKTpQQKn5s,0.544
6lRo1VVpRo2N0rYk9HxfNu,0.292
7FQvFYg88JndjHvd5tBxwI,0.231
023NpfwTs9ET0hISGjT8l5,0.959
4udWtdtqeuHhGghg79JenY,0.285
0nyElOCpUSqLyzg1cD6dQe,0.284
75ehvTeXiZTcGRMYQxlth6,0.579
2oOCYaGkOpOB5HPo15cEGl,0.459
4e3AL3lOlUtLe4nseczBzK,0.89
5AXMEvIxIF2a8mV8RGDc3m,0.517
7xZDBHb0pD8J63wnwPIDkp,0.449
4xR3MAscflQ262kMeiKshQ,0.401
7GEidxhfGNteiW9n0kLyxH,0.316
21VmdIB5j7KbKROHCafLHC,0.0608
0ZUnRmGiWEypcw14WjW109,0.424
60YOadmxT3GeNlAHbrhR8U,0.621
2fN1gfe3sIj7O277siu20H,0.88
05Va2Xt5QZInHtqAzlm7R8,0.518
2swYtnyHHVRdiWvNvXWBsp,0.613
6hBij1Xr1s4zH9FbTKWK2w,0.951
1F7euzYeo32NncoyEBo63v,0.885
2AjUmP6ze1n3NDRHkjDUDd,0.788
4XRR0LQruCJE7w3S6B71OF,0.669
2mCpV86eTv2nUFEjN6kDBG,0.667
5ubjrtzkBAlBI5GpVcOdzw,0.245
6nZIxAL44ZKx1pCXoluH12,0.513
2jGLHXrXJdPeyfJ6ugeGBa,0.669
75iLtFtHmL3kBFSspqdLRC,0.404
7COqdqFT9FoO71Hl7T9py4,0.176
1rd4OcIAdHpY56wxpdZK72,0.837
0VU4tnGR81ilOHLqJGWd49,0.918
2jCm0Dtc4BoxhBbk1DTN6Y,0.643
12W29FkcVVWgpu6NdN2mNA,0.926
2z3XIi6ikW8O9klg6UvDaB,0.862
1CrWoWuxupYY1vi1XRdpBX,0.386
2g6uwKdzrj6anXMvc95vSg,0.0889
3eDRjkhT93bg7Kjp66uXPw,0.43
0plxbPQf0Y4KQT0wFAFN95,0.19
6uL1U3tg3OhHYnuwqnQRn4,0.228
4aprtYufiLeFhJKpcSFlg3,0.85
3YtuS4NPQsPlEp6BTZSL8d,0.962
1zUQcIZZK3QpJKeBNbS9wk,0.325
1XM3vwzweT4SbaWTaSztlD,0.0679
1HRKDtj6KJO4W2FrBRdIkF,0.34
5JpOkusDXbxrcPj1Kd0O2Q,0.482
6EOdY7I7Xm1vPP1cyaGbWZ,0.87
31JhTEAWmmhZIZTm40pQZr,0.681
6IrLsMN24GJCvPDA9xgDJO,0.11
4B4v0VoK4kFEHVMoPD9TQV,0.942
09Aq5lbj7fmsMhFRSzVvQI,0.495
7BOIyhAeRIukTUoJD0AhJD,0.652
2fWSwWmKRuyioqIzOzuQGo,0.555
1zRxId8yeo2i2d1A1U289h,0.492
6SFL3a2JotvZFwTiggc4cb,0.606
2gGMETcPmhWLEwEp4vZ64p,0.127
14p4jbULrRxZvnSt4NDSEs,0.444
33yzj4JrYoPVwDsTX0yWuB,0.541
6B99yy8A54lfcesCUBHixJ,0.516
1ck1k9JqSXIO2hatJoQEb8,0.615
65irrLqfCMRiO3p87P4C0D,0.836
4i4zjkLYGOwHXbNTnsesGe,0.901
6BtoVDX3JfmtawFEGHTDN5,0.969
0SKkP5a46vuozKjeDnjz5p,0.551
32CVurlBxtEYQlDm3yzCLl,0.859
6dT2GHVpgiuuMNDXpn3K2k,0.882
5VSzxPCXpvbLKQVsbWOIS7,0.76
0epPCPD3OyIeaS0cCpV6IG,0.56
1Qw2OgmSgcKGVYERwbbZOh,0.0798
4CPmsOA36NYfnmPuXDAgCW,0.381
6XQZ6hb6ynQafnlSA0JSH4,0.701
6jUE5IcwwwMZ0tu4SKp2Uu,0.67
3MHnnkCszLfw9cUSAP5Pd0,0.805
1Juj6Rg5MhutU8gW43934B,0.945
47IjKaQ2mIZlQLEOZAVKIU,0.4
02UnamzTn2rySwzcMkq5qx,0.256
0Bt0Mnnc2apLfpvLh29GRs,0.435
4QfXoAllMEnotWpFVS9NjF,0.304
5QfQKhvdcxPgp68O0S39FV,0.607
3zQGmJ4k3JeqwAjfrEcwHp,0.77
4iHSE5R1U8jf84tRn52xRt,0.43
6PXp5iJ1gDDp2FWxPbvf4D,0.453
6sjkU6fcywHOYZlZkxnQ1G,0.416
4RDEDOdxozmbXVpu97PJJD,0.646
6vG4oazWuYOaMnHyLJmOMe,0.621
7DEYkwzDLwKd1EoSBv6XbY,0.825
72Qah3a1mle94iArhw6P63,0.835
1XYnzNHGG50lDNHVotRkyX,0.725
5xfAHSSY8F4hM8hLS3cY2D,0.908
5NKxoGnNcuclYDOFoNfoan,0.735
22mhfCPBE5YzXWYekGJUdS,0.378
0XG41cQ4nBw3VKcfj2tmZd,0.122
1UWRqfZoYYONXB1Azj9OKv,0.278
6voBTDZSeVXnqtRt5JviYE,0.229
1DisaVvPI1t6aN4ftaOJJN,0.986
5xKHWLaim1EWKC3Rn8lgLW,0.663
1GT0Q2ZTeKtIBueYKr4vhr,0.801
07xYMBIPw1Oan0BreDq6lr,0.836
58JQ2zILxhRmlbaCaXtwEf,0.754
4oAndo2YakCCAtIiTbKch6,0.562
53PL4GU8aAdWhZqaZ73UvC,0.157
2AFOe2wZ5TPD49VuBXqqex,0.688
17gOVHpFzpeFHDx3j6mV02,0.697
5RJy2feHlxA0WgJiN1PC9b,0.66
3fL8OrXSBST7h5Ol0KQl7Y,0.677
09jwJb89vbLEP7mBoBlj4z,0.96
0pAisVoZ7Gybjvm0q7AoVu,0.731
1guNRpfQBBkporG5NujlSs,0.592
6ByFL9IxpRnX88QJkCMUf0,0.906
44Gw9I1SVfQPux9mLXYdpd,0.322
14YqspJxC7gb8uE881h8op,0.244
1UDToCUvhfhYrTFxA1Xi4w,0.134
1sMKWUh08enhB4PZ0dKKkJ,0.252
6KBgntJS1qJtwuI41kky1f,0.634
3ey4YvqYyU7a44LCPUgLzx,0.587
4XxccUv1t8O32QAzek06No,0.226
3cOpBTr6c4c6k0GyGT4xm0,0.152
6qqF3A8jjiS9k0Vpi8zcSa,0.244
3VBLBcal4M8BP8XV3l8QDD,0.803
3Vzpz1hrPFKPiR7y9dB7xc,0.371
6AlqUu3E7VdJB8xzZzEY8D,0.39
2wKdCLH7QcqseYQo2cbpfo,0.227
0F18UGfeLxRLUoBjkpDgSh,0.561
6DCwKd3xHtEyXBdZr9nQ13,0.28
09DNFdvQahZMeTgpEpLCvM,0.576
6plnpfkGkI6VSXxWdCvP4k,0.2
4XNrMwGx1SqP01sqkGTDmo,0.613
6OGY9o3lWdKFP349TM4NSO,0.373
0lCjKk7TuRke5CgLAS81w1,0.173
0psB5QzGb4653K0uaPgEyh,0.705
2MWtF2eKhiRXJOjGN9pVnE,0.0938
32BEasyNQgqXQJKoVa0fUw,0.572
53yCx6RunvZIoyTOjpKW3i,0.736
0AJkUExuHjnCr5RhzPPQdz,0.647
5xTqhUcwPm8BSS8h7m3fYr,0.476
6KyNmnkiftHbQYiaMOxDCb,0.14
03OoSCPYlkiowO96GPYZhf,0.962
5qlXsvGhpLijMLQ6IN6ADJ,0.478
64wXoxgsQgC4PCKnqfK6f1,0.574
6HkqNZstEsxfXnsiXKpewf,0.803
7eKq91iqiXZyHeQoh6WpPU,0.091
4xxuoYIE4l4cuRN1uaMVqk,0.643
1fmuyKbVMU2XSRW2h73109,0.0708
5jaV8wHbo3hUrwRwtx9T4a,0.898
4iEnwvi25rFpP4N4TZ2EvP,0.523
01qLRZjy5hnWDdqKuM6AJh,0.601
6DQGXkbpm17wYHc1TrNPaN,0.768
1BbPWTfKPovXvYqlPPtcD7,0.0882
1Bd2WMnPV8NQteiiz2B8if,0.967
4s9JGX0flu9KcxZziV3I0C,0.859
0ETiP5S8lbp8w6O7hc70Kk,0.523
5Kkpf5Mg0xQZF1REiSGJpB,1e-05
2BPVFXbdt45jsSeyHnIFVg,0.373
17HwZO600CI5G3iVqRlZz3,0.236
3fcLhyEpomLjumOOslLy5g,0.298
2CFXh9CDkNGCfNFqTvAFeY,0.236
5mcBNBlvl2rUIkU3sf03RV,0.404
6NQvRUIZZ2z5EUaFd9OloQ,0.33
78x0lA9TUtDRHAE8rIIsyz,0.534
5j5jfVrbo9X5jcsHqv52zD,0.0433
4MPh6lOj3FhHVdMRqJ2dj3,0.384
2J9yvcMx0HE2Ek1GdV5SUf,0.73
4Zpz1TQEPuEjTKw63S3Krf,0.138
1r1WtSrPbAOYHE7zwq4eqK,0.311
2D4JZUIZVJVzZz9gpYaiO9,0.344
0SqUFLaRXwufRUsJ0t4dXB,0.195
4WnMSmxVGvAycPYVT5EsBe,0.626
5lNlAtCqd9OwglGZ255S8e,0.492
0nK1f9weU55ouT00WzzSgf,0.813
05M64X8usrSHqWTLHm48ff,0.448
0sIfQQicCgEAixfQy8QnBe,0.707
2bwoEW69GRkZSxCqvx1vBl,0.371
01IHl3vTIl6O35e2ADUn0p,0.327
2hDf9OkEZA5b9iG6ePFgnA,0.823
5A9vDJlvATULz4SjwuZNe3,0.528
7KMZQsQz5TLMUBtG6qp2uy,0.322
28MXz5RstGpOYyup7teXyd,0.304
4gej2mdVcBdUfdxcvhE8rO,0.188
5rdZcIulOISFjjUqkprQFj,0.537
7iMm3EOsY39gOArSjyyE9U,0.777
4t3hpNIQCLA2nv4AoJUuGi,0.557
0ZrsF7pCwEufW0kSuQQ7Lj,0.839
1Ad3HUXowm6ZuiI0RffX3u,0.26
4XiGKQqbmnMVxDzUj6j3f2,0.422
6wI5BQtdAfH7ihxmXpYJVg,0.168
5IWHEQVcwuUAVw4olVJcQs,0.267
6uBhi9gBXWjanegOb2Phh0,0.544
5YSR67UAwL3LhBqqccfQyy,0.212
53jLJDQk8rk5GAHXDd0MrW,0.688
2HHtWyy5CgaQbC7XSoOb0e,0.552
6V4khQNhY09jnXUodrIieH,0.85
107JTiqeqxj5P0ocypagMK,0.47
6mWI2qwh8O1Wm7a5w3stlM,0.698
4N6HYihypXOVL24bnaR4fp,0.885
3ELd4WXLe2ZDQb0ExOvJgX,0.768
2jHHhPbftQg2TvNlwts6z4,0.564
3e3wykf7sgmG6GWKORfMHd,0.461
39liuGHPxn2sAyvO6DINor,0.753
1JejaexuCzHxQlExpaJJsE,0.183
4gi71RnhXrk6dPfh8w9orj,0.839
3z7ksVvoZRPhQUJcSBrbd9,0.956
1Z6bXpyVTGTESUbE4oZn6q,0.102
1V4h1A0c9F0tYZfVzFtDri,0.545
54rn4mAECVoFxqUtrh3W9Z,0.965
7tqjHgffk62MIvmLtvVw50,0.506
